,Unnamed: 0,_id,name,town,tags,postional
5897,5897,ChIJCw89xEZOqEcRGxVgDg_qz3w,Rechtsanwalt H. Köstner | Sozial- & Schuldnerberatung | Insolvenzberatung,,rechtsanwalt h kstner | sozial schuldnerberatung | insolvenzberatung,rechtsanwalt h kstner | sozial schuldnerberatung | insolvenzberatung
5898,5898,ChIJfWnBhzFaqEcRGOpR7DzmkGA,Reimar Glantz,,reimar glantz,reimar glantz
5899,5899,ChIJHcZ8A25GqEcRbC-H9iOqUzg,PENTA Lohnsteuerhilfeverein e.V.,,penta lohnsteuerhilfeverein ev,lohnsteuerhilfeverein ev
5900,5900,ChIJI2WWYd43qEcRUbkP1P7L1b4,Micropayment GmbH,,micropayment gmbh,micropayment gmbh
5901,5901,ChIJDfYb4m1GqEcRYbUbEHe049U,Deutsche Bank Filiale,,deutsche bank,deutsche bank
5902,5902,ChIJ244E-IBFqEcR_qegikq-CEY,Berliner Volksbank - Filiale,,berliner volksbank,berliner volksbank
5903,5903,ChIJBQmrDXpIqEcRnaTvD_Ij3jo,adlerfinanz - Matthias Pilz,,adlerfinanz matthias pilz,adlerfinanz matthias pilz
5904,5904,ChIJHXanvVZGqEcRZ0fAYKuE9XI,Berliner Sparkasse - PrivatkundenCenter,,berliner sparkasse,berliner sparkasse
5905,5905,ChIJTWAVjAxGqEcRj4Y4fq3M0Qg,DLG Lohnsteuerhilfeverein,,dlg lohnsteuerhilfeverein,dlg lohnsteuerhilfeverein
5906,5906,ChIJSYt9TLBIqEcRY4SX3u9-0B4,Berliner Sparkasse - Geldautomat,,berliner sparkasse,berliner sparkasse
5907,5907,ChIJ4YksKbtPqEcRVOtYNOKtFgQ,Berliner Volksbank - Filiale,,berliner volksbank,berliner volksbank
5908,5908,ChIJ4Qs1CZVHqEcRkV-6QnfAIXE,Deutsche Post Filiale,,deutsche post,deutsche post
5909,5909,ChIJvfmcwCtGqEcRSShl4vaY1iI,Deutsche Bank Filiale,,deutsche bank,deutsche bank
5910,5910,ChIJOca8E9xHqEcRGiHOsejips0,Lohnsteuerhilfe Berlin - Brandenburg e.V. Beratungsstelle,,lohnsteuerhilfe berlin brandenburg ev beratungsstelle,lohnsteuerhilfe berlin brandenburg ev
5911,5911,ChIJP2FVv7dPqEcRzE9pUHD_PqY,Berliner Sparkasse - BeratungsCenter,,berliner sparkasse,berliner sparkasse
5912,5912,ChIJnQTYF3xGqEcRGfAAoRFkU_4,Maklerbüro Gero Stader,,maklerbro gero stader,maklerbro gero stader
5913,5913,ChIJo8FGkWpIqEcRJnv-ne2sUFQ,Finanzamt Treptow-Köpenick,,finanzamt,finanzamt
5914,5914,ChIJc46-vOpFqEcRCSrPexcAY9I,Commerzbank,,commerzbank,commerzbank
5915,5915,ChIJe-kekWhIqEcRH2wRqb0e64A,Deutsche Bank Filiale,,deutsche bank,deutsche bank
5916,5916,ChIJK-bNrcNFqEcRG30h8UPPINA,DHL Packstation,,dhl packstation,dhl packstation
5917,5917,ChIJtR9a76QwqEcRTDm-MbhDQms,Deutsche Bank Privat und Geschäftskunden AG,,deutsche bank,deutsche bank
5918,5918,ChIJPy0_b9dIqEcRNYJ4q0nHFcU,Berliner Volksbank - Filiale,,berliner volksbank,berliner volksbank
5919,5919,ChIJXbjiFmhIqEcR7NDa1qV0Aag,Berliner Volksbank - FinanzCenter,,berliner volksbank,berliner volksbank
5920,5920,ChIJg2tI06RFqEcR39JGpBzfRsg,Berliner Volksbank - Filiale,,berliner volksbank,berliner volksbank
5921,5921,ChIJxY0aaew4qEcRVLJn4su0ODA,Mittelbrandenburgische Sparkasse in Potsdam - Geschäftsstelle,,mittelbrandenburgische sparkasse in potsdam,mittelbrandenburgische sparkasse in potsdam
5922,5922,ChIJJydVmwlGqEcR4B_O-lRzr4M,Steuerberater C. Kaik,,steuerberater c kaik,steuerberater c kaik
5923,5923,ChIJPzsPi_xPqEcRcqZhpIM-Hho,"Santander Bank, Filiale Berlin Tempelhof",,santander,santander
5924,5924,ChIJOTAt1-pFqEcRxlSkG1QqZag,Deutsche Bank Filiale,,deutsche bank,deutsche bank
5925,5925,ChIJqbxVW25GqEcRxZD-6q4YqIM,Berliner Volksbank - FilialCenter,,berliner volksbank,berliner volksbank
5926,5926,ChIJKYhzGVJOqEcRw9om0hznCAs,Steuerberater - Carola Schumacher,,steuerberater carola schumacher,steuerberater carola schumacher
5927,5927,ChIJbX1uiv1QqEcRdaBWeTZclo0,Berliner Bank,,berliner bank,berliner bank
5928,5928,ChIJtz1J-tlPqEcRHP3Q7tF_Ihs,Postbank Finanzcenter,,postbank,postbank
5929,5929,ChIJNVVcWeE3qEcRn2BEHoWIqSQ,B.I.S. Berliner Immobilien Service GmbH,,bis berliner immobilien service gmbh,bis berliner immobilien service gmbh
5930,5930,ChIJn293YWhIqEcRa8NzEFBoOYM,Schließer Zab & Partner,,schlieer zab  partner,schlieer zab  partner
5931,5931,ChIJHz-fLf9PqEcReAnVsBwEurk,Commerzbank Berlin-Tempelhof,,commerzbank,commerzbank
5932,5932,ChIJcT18MS9FqEcRJXGuSKw_C48,Commerzbank Berlin-Marienfelde,,commerzbank,commerzbank
5933,5933,ChIJL8wy-rpPqEcRKcMRceiaFog,KFZ-Gutachten Berlin-Brandenburg,,kfz gutachten berlin brandenburg,kfz gutachten berlin brandenburg
5934,5934,ChIJ7woZacRaqEcRCvIVpNuN4Xk,Postbank,,postbank,postbank
5935,5935,ChIJUylShDJJqEcR5rk4dwcSJLA,DHL Packstation 226,,dhl packstation,dhl packstation
5936,5936,ChIJKYN6ip1PqEcRs6gYzoQN8Qg,Allgemeine Lohnsteuerberatung für Arbeitnehmer e.V. - Lohnsteuerhilfeverein,,allgemeine lohnsteuerberatung fr arbeitnehmer ev lohnsteuerhilfeverein,fr arbeitnehmer ev lohnsteuerhilfeverein
5937,5937,ChIJUylShDJJqEcR6YCWb3WaREY,Postbank Finanzcenter,,postbank,postbank
5938,5938,ChIJQ0uLuy9GqEcRYDFEl8bgIu4,GKK Gutachtenzentrale,,gkk gutachtenzentrale,gkk gutachtenzentrale
5939,5939,ChIJR8FlWJVFqEcRDw7FWpMUz4A,Berliner Sparkasse - Geldautomat,,berliner sparkasse,berliner sparkasse
5940,5940,ChIJdXT5NaRPqEcRP-Oz51yxu0c,Bodo Druschka,,bodo druschka,bodo druschka
5941,5941,ChIJ504UJ6JPqEcR_sDWXtfdlVQ,MoneyGram (inside Moneygram Retail),,moneygram retail,moneygram retail
5942,5942,ChIJ79HKbfxPqEcR6z5YHnWFeb4,Deutsche Bank Filiale,,deutsche bank,deutsche bank
5943,5943,ChIJjbIEvINaqEcRZB8taQox22g,TARGOBANK,,targobank,targobank
5944,5944,ChIJubWUTCpGqEcR1_mybfGSJiU,acb - Unternehmensberatung und Engineering GmbH,,acb unternehmensberatung und engineering gmbh,acb unternehmensberatung und engineering gmbh
5945,5945,ChIJpw8qzL1PqEcRjqm_WYfgEt8,Berliner Volksbank - SB-Standort,,berliner volksbank,berliner volksbank
5946,5946,ChIJcaPpJllFqEcR5XE_yLURGGw,Finanzamt für Körperschaften III,,finanzamt,finanzamt
5947,5947,ChIJnXpIdOpRqEcRdzxCFeO_OTw,GLS Bank / Filiale Berlin,,gls bank / filiale berlin,gls bank / filiale berlin
5948,5948,ChIJ77NXJsBRqEcRcccrX2jtnYc,Meyer-Köring & von Danwitz,,meyer kring  von danwitz,meyer kring  von danwitz
5949,5949,ChIJK6QXX9BRqEcRXTDEPDHcYOw,Berliner Sparkasse - BeratungsCenter,,berliner sparkasse,berliner sparkasse
5950,5950,ChIJQ5_05fpRqEcRlQ12oAW1-rc,Lohnsteuerhilfe Berlin - Brandenburg e.V.,,lohnsteuerhilfe berlin brandenburg ev,lohnsteuerhilfe berlin brandenburg ev
5951,5951,ChIJx5W8P8NRqEcRigoUbx2SNew,Höpken & Partner Rechtsanwälte mbB | Notar,,hpken  partner rechtsanwlte mbb | notar,hpken  partner rechtsanwlte mbb | notar
5952,5952,ChIJf1kbLXulyhQRbL_vPLaI60g,Bank Asya,,bank asya,bank asya
5953,5953,ChIJifhAQum6yhQRF9sGCBLriSI,Garanti Topkapı Sanayi Şubesi,,garanti topkap sanayi ubesi,garanti topkap sanayi ubesi
5954,5954,ChIJC6XRc62hyhQRwy7tGraQC-8,Garanti Bankası Atm-avcılar Şubesi,,garanti bankas atm avclar ubesi,garanti bankas atm
5955,5955,ChIJ83JQPJ1ftRQRyOFgoTGbVrg,Ing Bank-beylikdüzü Şubesi,,ing bank,ing bank
5956,5956,ChIJBeC5IsC6yhQRByd1nDBAiDM,Akbank-esenler Şubesi,,akbank,akbank
5957,5957,ChIJ5VUErQKjyhQRREI3zAM23TQ,Istanbul World Trade Center,,istanbul world trade center,istanbul world trade center
5958,5958,ChIJ7SmmpDe7yhQRcJBGdFhDhF4,Vakifbank,,vakifbank,vakifbank
5959,5959,ChIJ0Tcd_a-8yhQRLrQofeCoOCA,Capacity Alisveris Merkezi,,capacity alisveris merkezi,capacity alisveris merkezi
5960,5960,ChIJteD20ZK5yhQRwkEdnv-7Ng0,Ing Bank-mercan Şubesi,,ing bank,ing bank
5961,5961,ChIJT21GvRO3yhQRkSnw3V4EbIk,Garanti Kurtuluş Şubesi,,garanti kurtulu ubesi,garanti kurtulu ubesi
5962,5962,ChIJ36JTS6dftRQRVZ4rciisYec,PTT,,ptt,ptt
5963,5963,ChIJ__v6plagyhQR4PJLJd_F0Ww,Vakıfbank - Avcılar Şb.,,vakfbank avclar b,vakfbank avclar b
5964,5964,ChIJEzLPfY6jyhQRw3W5NmA01AA,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
5965,5965,ChIJ5b6zW2GjyhQRCFNm-Mycuu4,Adli Tip Kurumu Baskanligi,,adli tip kurumu baskanligi,adli tip kurumu baskanligi
5966,5966,ChIJlZvrzpW5yhQRghPQqWOztnM,Vakifbank,,vakifbank,vakifbank
5967,5967,ChIJ6_EEk9-6yhQRxfxoWZ099pk,Türkiye Finans Katılım Bankası-güngören Şubesi,,trkiye finans katlm bankas gngren ubesi,trkiye finans katlm bankas
5968,5968,ChIJK0JxC6W8yhQRRd50lKBwYQY,PTT,,ptt,ptt
5969,5969,ChIJSxnF7GajyhQRk46lkPpSvp4,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
5970,5970,ChIJ5UCJ6_yiyhQRsQ4SLSKSYt8,Garanti Yeşilköy Şubesi,,garanti yeilky ubesi,garanti yeilky ubesi
5971,5971,ChIJ_RVa06W8yhQR47LmoQY9q5I,Garanti Bankası-incirli Bakırköy Şubesi,,garanti bankas incirli bakrky ubesi,garanti bankas incirli bakrky ubesi
5972,5972,ChIJUVd8sAi3yhQR-w-S1LtQ4aI,Garanti Valikonağı Şubesi,,garanti valikona ubesi,garanti valikona ubesi
5973,5973,ChIJpURGxeq5yhQRuRv2ElFA4B8,PTT,,ptt,ptt
5974,5974,ChIJLXqnpDq7yhQRgYJVMrc_ses,Garanti Bahçelievler / İstanbul Şubesi,,garanti bahelievler / stanbul ubesi,garanti bahelievler / stanbul ubesi
5975,5975,ChIJOXZXQcq7yhQR5CscfxaqSyU,Garanti Bankası-kocamustafapaşa Şubesi,,garanti bankas kocamustafapaa ubesi,garanti bankas ubesi
5976,5976,ChIJAet-6oe5yhQRcIiK53d_idM,Albaraka Türk Atm,,albaraka trk atm,albaraka trk atm pendik ubesi
5977,5977,ChIJ3eaecKRftRQR8T4hvn1AJIA,EMLAK34-Genel Merkez,,emlak34 genel merkez,emlak34 genel merkez
5978,5978,ChIJWQ4Ho5WlyhQRr2IgsqZPbKs,Garanti Bankası-masko Şubesi,,garanti bankas masko ubesi,garanti bankas ubesi
5979,5979,ChIJVTvNeW-4yhQR6LtKP1_aOXs,Ing Bank-iskele Şubesi,,ing bank,ing bank
5980,5980,ChIJZ_sH2ma7yhQRTvdlX5VLdso,Vakifbank,,vakifbank,vakifbank
5981,5981,ChIJI0w-yLClyhQRkRncTrfPXnM,VakıfBank Halkalı Şubesi,,vakfbank halkal ubesi,vakfbank halkal ubesi
5982,5982,ChIJAyorcgtftRQRyodBv5zZL3o,Teb-beylikdüzü Şubesi,,teb,teb
5983,5983,ChIJ60ce5JikyhQRxOk9vmqltdA,Teb-yenibosna Şubesi,,teb,teb
5984,5984,ChIJDWSgs0i7yhQRs62BBJ5pFL0,TEB - Çalișlar Șubesi,,teb,teb
5985,5985,ChIJBU3yZvukyhQRvWZbx1n0Uc0,Teb-trakya Kurumsal Şubesi,,teb,teb
5986,5986,ChIJ5S4xpXG6yhQRmJpIzbvYneg,Garanti Topçular Şubesi,,garanti topular ubesi,garanti topular ubesi
5987,5987,ChIJzTS7THykyhQRhhH_kFNlF1o,Garanti Bakırköy Kurumsal,,garanti bakrky kurumsal,garanti bakrky kurumsal
5988,5988,ChIJ35_ie_mkyhQROLtfDYSXmlI,Eurobank Tekfen-güneşli Şubesi,,eurobank tekfen gneli ubesi,eurobank tekfen gebze ubesi
5989,5989,ChIJyafLegO6yhQRXmy4HvvVQCQ,Garanti Balat Şube,,garanti balat ube,garanti balat ube
5990,5990,ChIJgUDy99-6yhQRlYFF3NSc7dY,Akbank,,akbank,akbank
5991,5991,ChIJh3C5oDKlyhQRA5qBiHqQrQY,Vakifbank ATM,,vakifbank,vakifbank
5992,5992,ChIJg7fA_VigyhQR6zpxLzOldw8,Garanti Bank Atm,,garanti bank,garanti bank
5993,5993,ChIJ9WKLikekyhQRewQzRKOJD5k,Yapı Kredi Bankası Atm,,yap kredi bankas atm,yap kredi narck atm
5994,5994,ChIJbUai79K6yhQRf_wAJ2NTW-c,Garanti Bank,,garanti bank,garanti bank
5995,5995,ChIJf_wzz7SkyhQRzMZdX8crZaY,Garanti Bank ATM,,garanti bank,garanti bank
5996,5996,ChIJAZ_wegW7yhQRUWZ_GYWDtNw,Garanti Bank ATM,,garanti bank,garanti bank
5997,5997,ChIJQZNC-De7yhQRNx5YVJ9ukuM,Turkiye Finans ATM,,turkiye finans,turkiye finans
5998,5998,ChIJgaXDfn6vyhQRVRu3z6Bt5oI,Teb-ikitelli Organize Sanayi Sitesi Şubesi,,teb,teb
5999,5999,ChIJIVA7CcC6yhQRwkIox8an0x0,Garanti Esenler Şube,,garanti esenler ube,garanti esenler ube
6000,6000,ChIJs7f7bqG3yhQR-v9_iwMBHDs,ING Bank,,ing bank,ing bank
6001,6001,ChIJhUrBajikyhQRMICKF95-ht8,Halkabank Halkalı Şubesi,,halkabank halkal ubesi,halkabank halkal ubesi
6002,6002,ChIJ5y6Cumm4yhQRVKlSqmWX-_g,Ing Bank,,ing bank,ing bank
6003,6003,ChIJBcPGe-OkyhQRLHQsfeHBAIg,Akbank-güneşli Şubesi,,akbank,akbank
6004,6004,ChIJjYnTAJ2wyhQR48a7pO7jbmk,PTT,,ptt,ptt
6005,6005,ChIJvTeejeGkyhQROI_Y3II9TOo,Ptt Bağcılar Belediye Şubesi,,ptt,ptt
6006,6006,ChIJo7vdJpG5yhQRQRnPG8uHEl4,Garanti Bankası-çemberlitaş Şubesi,,garanti bankas emberlita ubesi,garanti bankas ubesi
6007,6007,ChIJiQ_KOyG6yhQR219YIQY6h_8,PTT,,ptt,ptt
6008,6008,ChIJ7Q4OqeW6yhQRDuNF_o-ZqEE,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
6009,6009,ChIJsxeD0ym6yhQRVsrPA86aVtc,Vakifbank ATM,,vakifbank,vakifbank
6010,6010,ChIJfR4f6XG6yhQRhKjDJ5ro6ps,Vakıfbank Atm,,vakfbank atm,vakfbank atm
6011,6011,ChIJH9-eXKa8yhQRRvd2KnQtKWI,Teb-bakırköy Şubesi,,teb,teb
6012,6012,ChIJ-XOJuTK6yhQR6F6Ijyd5X6k,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
6013,6013,ChIJafe0k3y3yhQRJE1IGevNa4o,Halkbank Atm,,halkbank,halkbank
6014,6014,ChIJ8Qd4CFijyhQR0HXkA1j6uVA,PTT - Şirinevler,,ptt,ptt
6015,6015,ChIJiclTQlagyhQRBJDyDrINLzQ,Finansbank-avcılar Şubesi,,finansbank,finansbank
6016,6016,ChIJrQeAjoClyhQRJiDT02cRWVE,Vakifbank ATM,,vakifbank,vakifbank
6017,6017,ChIJI9_dXquhyhQRvRQ-ToeGTOI,Ing Bank-avcılar Şubesi,,ing bank,ing bank
6018,6018,ChIJyakP6_ikyhQR-r3KVoK2ahs,Türkiye İş Bankası Ticari Bankacılık Şubesi,,trkiye  bankas ticari bankaclk ubesi,trkiye  bankas ticari bankaclk ubesi
6019,6019,ChIJc-FDzwFftRQRUvX64Z-VwEs,Akbank,,akbank,akbank
6020,6020,ChIJ_xVqMyVetRQRtyAfS_rANDI,PTT,,ptt,ptt
6021,6021,ChIJ3wUMVzq7yhQRQ4r3QbZBAU0,Halkbank-güngören Şubesi,,halkbank,halkbank
6022,6022,ChIJEWT88je6yhQRhilz5-mfuHY,Akbank,,akbank,akbank
6023,6023,ChIJ7abG2PqgyhQROlZjyeraZ6g,Garanti Parseller / Avcılar Şubesi,,garanti parseller / avclar ubesi,garanti parseller / avclar ubesi
6024,6024,ChIJb3J5naGwyhQR53I2oULaUcs,Garanti Bank ATM,,garanti bank,garanti bank
6025,6025,ChIJyUMVa4WwyhQR0eYMOwJqAmY,Vakifbank ATM,,vakifbank,vakifbank
6026,6026,ChIJLc2H3Oe5yhQRjNrNRx1rMZo,Vakifbank,,vakifbank,vakifbank
6027,6027,ChIJ9T18_Ke7yhQRCa1w11EbJ14,PTT,,ptt,ptt
6028,6028,ChIJy6u4y9KkyhQRVO9uYKeafKY,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
6029,6029,ChIJvbFYwIujyhQR4cU2GE5Juac,Albaraka Türk - Sefaköy Şubesi,,albaraka trk sefaky ubesi,trk ubesi
6030,6030,ChIJ6al6INO6yhQR8WqczEDQxF0,PTT,,ptt,ptt
6031,6031,ChIJiWVidrmjyhQRcmltXiu3FOU,Akbank,,akbank,akbank
6032,6032,ChIJ4f37DG63yhQRsZFop61WAsg,ABank - Genel Müdürlük,,abank genel mdrlk,abank genel mdrlk
6033,6033,ChIJ93nQvfmkyhQRWSaHupTJmwI,Finansbank-güneşli Şubesi,,finansbank,finansbank
6034,6034,ChIJUw2npNnIyhQROfw1PHfs6nU,Garanti M1 Meydan Avm Merter Paramatiği,,garanti m1 meydan avm merter paramatii,garanti m1 meydan avm merter paramatii
6035,6035,ChIJ8bqXJ5qlyhQRjoyM4pwiimY,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
6036,6036,ChIJC6t4Mh-7yhQR9DI8vGDfMTE,Yaşar Factoring - Genel Müdürlük,,yaar factoring genel mdrlk,yaar factoring genel mdrlk
6037,6037,ChIJj1cyNjC6yhQR1fKGEiJnPbM,Kuveyt Türk - Fındıkzade Şubesi,,kuveyt trk fndkzade ubesi,kuveyt trk ubesi
6038,6038,ChIJP8XIvDq7yhQRfO5QLYymJ0M,Kuveyt Turk,,kuveyt turk,kuveyt turk
6039,6039,ChIJQSQPvrKhyhQRia_HrJ_ODIc,Türkiye İş Bankası Ticari Bankacılık Şubesi,,trkiye  bankas ticari bankaclk ubesi,trkiye  bankas ticari bankaclk ubesi
6040,6040,ChIJYeaq3xa7yhQRlU9f3jYDhO4,Garanti Merter Tekstil Merkezi Şubesi,,garanti merter tekstil merkezi ubesi,garanti merter tekstil merkezi ubesi
6041,6041,ChIJSTczPOa5yhQR8ZYa8qEuDZY,Teb-bankalar Cd. Şubesi,,teb,teb
6042,6042,ChIJjZXAqqW8yhQRB5daiZv6DpI,Akbank-bakırköy Şubesi,,akbank,akbank
6043,6043,ChIJiS7Hao-wyhQRdV3tcjbnhis,Isbank,,isbank,isbank
6044,6044,ChIJex5G3qG7yhQRHAsRvnlzA8s,Denizbank-olivium Şubesi,,denizbank,denizbank
6045,6045,ChIJdxfEiHe7yhQR4zWKk7EDukg,Akbank-zeytinburnu Şubesi,,akbank,akbank
6046,6046,ChIJOf_4dkm7yhQR1R296lMHcWA,Albaraka Türk - Bahçelievler Şubesi,,albaraka trk bahelievler ubesi,trk ubesi
6047,6047,ChIJ543ffaygyhQR2mPutEGDHUM,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
6048,6048,ChIJlTMp9Ey7yhQRAFfgAE2pSDA,Akbank Bahçelievler Şubesi,,akbank,akbank
6049,6049,ChIJh08wXy2lyhQRIglgghcNgEk,Albaraka Türk - Bağcılar Şubesi,,albaraka trk baclar ubesi,trk ubesi
6050,6050,ChIJ613ZKUq7yhQRlX1npSJeSMs,House and House Emlak Gayrimenkul Hizmetleri,,house and house emlak gayrimenkul hizmetleri,house and house emlak gayrimenkul hizmetleri
6051,6051,ChIJGyRa-6ekyhQROXHoUrCdwDU,ALTEK BİLGİSAYAR ELEKTRONİK SAN.TİC.LTD.ŞTİ,,altek blgsayar elektronk santcltdt,altek blgsayar elektronk santcltdt
6052,6052,ChIJT8TxtamkyhQRJMOM4hr1wHk,CPA Certified Public Accountant - S.M. Mali Müşavir Nuri Gerdaneri,,cpa certified public accountant sm mali mavir nuri gerdaneri,cpa certified public accountant sm mali mavir nuri gerdaneri
6053,6053,ChIJnV8sghi7yhQRv2owK957gfM,Şekerbank-merter Şubesi,,ekerbank merter ubesi,ekerbank merter ubesi
6054,6054,ChIJN6__h4WwyhQRguYcSScvnwc,Ing Bank ATM,,ing bank,ing bank
6055,6055,ChIJ_SJc66G8yhQRshbMNfWXUjU,Ptt-yeni Mahalle Şubesi,,ptt,ptt
6056,6056,ChIJSdXjF5-kyhQRb_crNyZz0pg,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
6057,6057,ChIJ1_1coJWlyhQRHiEVXsjJ2DM,İDE BAĞIMSIZ DENETİM VE SMMM LTD. ŞTİ.,,de baimsiz denetm ve smmm ltd t,de baimsiz denetm ve smmm ltd t
6058,6058,ChIJ45Yb5pO6yhQRxd2Z63KSHlM,Kuveyt Turk ATM,,kuveyt turk,kuveyt turk
6059,6059,ChIJ4YuxJOu5yhQRaH8rOCJsI6g,Ziraat Katılım Bankası A.Ş.,,ziraat katlm bankas a,ziraat katlm bankas a
6060,6060,ChIJP37QEdaxyhQR26aviLy8EHs,Garanti Bankası Atm,,garanti bankas atm,garanti bankas
6061,6061,ChIJee2eN92kyhQRaWWjp7jl3u0,Akbank-kocasinan Şubesi,,akbank,akbank
6062,6062,ChIJgwH_i-i5yhQRsrWV4qQkPww,Şark Firca Sanayi.ltd.şti.,,ark firca sanayiltdti,ark firca sanayiltdti
6063,6063,ChIJFbNAYAO6yhQRwAh_ZI6tbtc,PTT,,ptt,ptt
6064,6064,ChIJ4xo2Nhi7yhQR-64MhcWTgiE,Vakıfbank/Merter Şubesi,,vakfbank/merter ubesi,vakfbank/merter ubesi
6065,6065,ChIJGcjuRqilyhQRTe3LMMPzAeI,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
6066,6066,ChIJw55w1XW7yhQRAgOyIjnqPK4,Ing Bank-zeytinburnu Şubesi,,ing bank,ing bank
6067,6067,ChIJ16KkxY6jyhQRFOizC9qtO2c,Türkiye İş Bankası Ticari Bankacılık Şubesi,,trkiye  bankas ticari bankaclk ubesi,trkiye  bankas ticari bankaclk ubesi
6068,6068,ChIJ8_e0LpekyhQRtYVZSXkvzpo,Akbank ATM,,akbank,akbank
6069,6069,ChIJvda9MNmjyhQRzhPvqgjm-dY,Akbank Atm,,akbank,akbank
6070,6070,ChIJM9dLioClyhQR2tDQgw4g2ps,Yaşar Factoring - İkitelli Şubesi,,yaar factoring kitelli ubesi,yaar factoring kitelli ubesi
6071,6071,ChIJMY0q67-6yhQRRnwndXaEzNU,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
6072,6072,ChIJF4346YWwyhQRA6fyKNSxLz0,Vakıfbank-gaziosmanpaşa Şubesi,,vakfbank gaziosmanpaa ubesi,vakfbank gaziosmanpaa ubesi
6073,6073,ChIJx1LFQ1ijyhQR6TsMTVsu9XM,Akbank ATM,,akbank,akbank
6074,6074,ChIJHYlju5-kyhQRaYvxQ10Ju7U,Akbank Atm,,akbank,akbank
6075,6075,ChIJNWJXzwFftRQRqztJbyhK7nM,Akbank Atm,,akbank,akbank
6076,6076,ChIJ3wUMVzq7yhQRNncx-qKD2pw,Akbank ATM,,akbank,akbank
6077,6077,ChIJKd29Rcq7yhQRHXkSh7NhyR0,Ziraat Bank,,ziraat bank,ziraat bank
6078,6078,ChIJK_sdLy2lyhQRkQBqouZdAbA,Akbank ATM,,akbank,akbank
6079,6079,ChIJodhAnxK3yhQRtQiDPPHhiJA,Garanti Şişli Şubesi,,garanti ili ubesi,garanti ili ubesi
6080,6080,ChIJI0FWawyjyhQRJy69zZZZNY8,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
6081,6081,ChIJ02HnHyG6yhQRSZCq34tj_jA,Albaraka Türk - Fatih Şubesi,,albaraka trk fatih ubesi,trk ubesi
6082,6082,ChIJ8Ww5iKO8yhQRT5JM7XWSXO0,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
6083,6083,ChIJj8IeMpGkyhQR5wuSTnd61Qw,Anadolubank,,anadolubank,anadolubank
6084,6084,ChIJQduKvieuyhQRky5aC7YDsew,Vakifbank ATM,,vakifbank,vakifbank
6085,6085,ChIJEU9f2kekyhQRfp_uWrb89mU,PTT,,ptt,ptt
6086,6086,ChIJhR2G4GijyhQRfjP79EB57-A,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
6087,6087,ChIJq8ZGozq7yhQRccdyHfw_c9M,Ing Bank ATM,,ing bank,ing bank
6088,6088,ChIJIQKgMryjyhQRJDW6ipuK0fA,Ziraat Bank,,ziraat bank,ziraat bank
6089,6089,ChIJZQG0klK6yhQRVYHN61LMna4,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
6090,6090,ChIJVaX0gje6yhQRo_sugJFfIeQ,Akbank ATM,,akbank,akbank
6091,6091,ChIJUU9U2ue5yhQR1vcAqd995J8,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
6092,6092,ChIJW24ge2mwyhQR0X3AInvadN8,Albaraka Türk - Beşyüzevler Şubesi,,albaraka trk beyzevler ubesi,trk ubesi
6093,6093,ChIJYYmRDm63yhQRdEmnKVTex78,Garanti Galatasaray Şube,,garanti galatasaray ube,garanti galatasaray ube
6094,6094,ChIJIQ6nPVS6yhQRQyhqEEXucW4,Akbank ATM,,akbank,akbank
6095,6095,ChIJR_t43i66yhQRQ_s0YNMXlNE,Akbank,,akbank,akbank
6096,6096,ChIJOdpOGWWlyhQROckVa2BkOYI,Türkiye İş Bankası Atm,,trkiye  bankas atm,trkiye finans katlm bankas
6097,6097,ChIJJb3jWy2lyhQR-oKZcM948tE,Türkiye Finans,,trkiye finans,trkiye finans
6098,6098,ChIJpUSptWm7yhQRkBH4pBvj2es,PTT,,ptt,ptt
6099,6099,ChIJS6275V66yhQRKs8w9KGkoyA,Anadolubank,,anadolubank,anadolubank
6100,6100,ChIJRbnoXo-wyhQRDLn_hTSh3fI,Akbank ATM,,akbank,akbank
6101,6101,ChIJ--8H4Ey7yhQRJxziFkzoGkM,Türkiye İş Bankası,,trkiye  bankas,trkiye bankas atm
6102,6102,ChIJt3K-r_vGyhQR7-0Q1LZ8hOU,İstanbul Vergi Dairesi Başkanlığı,,stanbul vergi dairesi bakanl,stanbul vergi dairesi bakanl
6103,6103,ChIJpWmVteKiyhQRBV4cQnccQCg,PTT,,ptt,ptt
6104,6104,ChIJe_9qaL25yhQRQ1CEo6BnC9g,Garanti Sirkeci Şubesi,,garanti sirkeci ubesi,garanti sirkeci ubesi
